smiles,mito_tox
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2.C(S(=O)(=O)[O-])(I)I.[Na+],0.0
CCCN1C2CC(C3C1CC4(C2N(c5c4cccc5)C)C3O)C(CC)C=O,0.0
CCCN1C2CC34c5ccccc5N(C)C3C1CC(C(C=O)CC)C2C4O,0.0
CCCN1CC(CC2C1Cc3c[nH]c4c3c2ccc4)CSC,0.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0.0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.0
CCCN1CCCCC1C(=O)Nc2c(cccc2C)C,0.0
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.0
CCCNC1CCc2nc(N)sc2C1,1.0
CCCNCC(COc1ccccc1C(=O)CCc2ccccc2)O,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,0.0
CCCOC(=O)Cn1cc(c(=O)c(c1)I)I,0.0
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,0.0
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0.0
CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC,0.0
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,0.0
CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,1.0
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1.0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0
CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC,1.0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1.0
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,1.0
CCl,0.0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.0
CCN(C)C(=O)Oc1cccc(c1)C(C)N(C)C,0.0
CCN(c1cccc(c1)c2ccnc3n2ncc3C#N)C(=O)C,1.0
CCN(c1ccccc1C)C(=O)C=CC,0.0
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C2=CC=CC=C2,0.0
CCN(CC)C(=O)C(=Cc1cc(c(c(c1)O)O)[N+](=O)[O-])C#N,1.0
CCN(CC)C(=O)C(=Cc1cc(c(c(c1)O)O)N(=O)=O)C#N,1.0
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,1.0
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.0
CCN(CC)C(=O)C1(c2ccccc2)CC1CN.Cl,0.0
CCN(CC)C(=O)c1cccc(C)c1,0.0
CCN(CC)C(=O)C1CN2CCc3cc(c(cc3C2CC1OC(=O)C)OC)OC,0.0
CCN(CC)C(=O)N1CCN(C)CC1,0.0
CCN(CC)C(=O)N1CCN(CC1)C,0.0
CCN(CC)C(=S)S,1.0
CCN(CC)C(C)C(=O)C1=CC=CC=C1,0.0
CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1.[Na+],0.0
CCN(CC)CC#CCOC(=O)C(c1ccccc1)(C2CCCCC2)O,0.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,1.0
CCN(CC)CC(=O)Nc1c(cccc1C)C,1.0
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,0.0
CCN(CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,1.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl.Cl,1.0
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,1.0
CCN(CC)CCCC(C)Nc1c2ccc(cc2nc3c1cc(cc3)OC)Cl,1.0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1.0
CCN(CC)CCCC(C)NC1C2CCC(Cl)CC2NC2CCC(OC)CC21,1.0
CCN(CC)CCCC(C)Nc1ccnc2c1ccc(c2)Cl,1.0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1.0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0
CCN(CC)CCCN(c1ccccc1)C2Cc3ccccc3C2,0.0
CCN(CC)CCN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)Cl,0.0
CCN(CC)CCNC(=O)c1c(c([nH]c1C)C=C2c3cc(ccc3NC2=O)F)C,0.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,0.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,0.0
CCN(CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,0.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,0.0
CCN(CC)CCNC(=O)c1ccc(cc1)N,0.0
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,1.0
CCN(CC)CCNc1ccc(c2c1c(=O)c3ccccc3s2)CO,1.0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1.0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.0
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0.0
CCN(CC)CCOC(=O)c1ccc(cc1)N,1.0
CCN(CC)CCOC(=O)c1ccc(cc1Cl)N,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.0
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.0
CCN(CC)CCOc1ccc(cc1)C(=C(c2ccccc2)Cl)c3ccccc3,1.0
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,1.0
CCN(CC)CCOc1cccc(c1OCCN(CC)CC)OCCN(CC)CC,0.0
CCN(CC)CCOc1cccc(OCCN(CC)CC)c1OCCN(CC)CC,0.0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.0
CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,0.0
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,0.0
CCN(CC1CCC1)C1Cc2ccc(O)c3c2C2(C)C(O3)C(O)CCC12O,1.0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,1.0
CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,1.0
CCN(CCCC(C)Nc1ccnc2c1ccc(c2)Cl)CCO,1.0
CCN(CCCc1ccccc1)CCCc1ccccc1,0.0
CCN(N=O)C(C)Cc1cccc(C(F)(F)F)c1,0.0
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.0
CCN1C(=O)NC(c2ccccc2)C1=O,0.0
CCn1c2cc3c(cc2c(=O)c(n1)C(=O)O)OCO3,1.0
CCn1cc(c(=O)c2c1c(c(c(c2)F)N3CCNC(C3)C)F)C(=O)O,0.0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCN(CC3)C)C(=O)O,0.0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O,0.0
CCn1cc(c(=O)c2c1nc(c(c2)F)N3CCNCC3)C(=O)O,0.0
CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)O,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.0
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,1.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0
CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4,0.0
CCN1CC(C(C1=O)(c2ccccc2)c3ccccc3)CCN4CCOCC4,0.0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.0
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(O)C5C(O)(C(O)C6OC)C(C(OC)C23)C14,0.0
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,1.0
CCn1ccc(nc1=O)NS(=O)(=O)c2ccc(cc2)N,0.0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,0.0
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,0.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0
CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,0.0
CCN1CCN(C(=O)C1=O)C(=O)NC(c2ccc(cc2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)O,0.0
CCN1CCN(C(=O)C1=O)C(=O)NC(c2ccccc2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,0.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O.O.O,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.0
CCNC(=NCCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C)NCC,1.0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C(Cc2ccc(cc2)O)NC(=O)C(CO)NC(=O)C(Cc3c[nH]c4c3cccc4)NC(=O)C(Cc5cnc[nH]5)NC(=O)C6CCC(=O)N6,1.0
CCNC(=O)CCC(N)C(=O)O,0.0
CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCc2ccccc2)O)O)O,0.0
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,0.0
CCNC(C)Cc1cccc(C(F)(F)F)c1,0.0
CCNC(C)Cc1cccc(c1)C(F)(F)F,0.0
CCNC1C2CCC(C2)C1c1ccccc1,1.0
CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N,0.0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0
CCNC1CC(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C,0.0
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0
CCNc1nc(Cl)nc(NC(C)C)n1,0.0
CCNc1nc(nc(n1)Cl)NC(C)C,0.0
CCO.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.O,0.0
CCO[C@@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,0.0
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12,0.0
CCOC([O-])=Nc1c[n+](N2CCOCC2)no1,1.0
CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0.0
CCOC(=O)C(C)(C)Oc1ccc(cc1)Cl,0.0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,1.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C2Cc3ccccc3C2,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)n1c(C(=O)O)cn(C)c1=O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2C(CN(C2=O)C)C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2Cc3cc(c(cc3CC2C(=O)O)OC)OC,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2Cc3ccccc3CC2C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2CCCC2C(=O)O,0.0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0.0
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,0.0
CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(C2=O)CC(=O)O,0.0
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0.0
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C,0.0
CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(C#N)(c2ccccc2)c2ccccc2)CC1,1.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,1.0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,0.0
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,1.0
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl,0.0
CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,0.0
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0.0
CCOC(=O)C1(CCN(CC1)C)c2ccccc2,0.0
CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,1.0
CCOC(=O)C1(CCN(CC1)CCC(C#N)(c2ccccc2)c3ccccc3)c4ccccc4,1.0
CCOC(=O)C1(CCN(CC1)CCc2ccc(cc2)N)c3ccccc3,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,1.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0.0
CCOC(=O)C1=C(NC(=C(C1c2cccc(c2)N(=O)=O)C(=O)OC)C)C,1.0
CCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,1.0
CCOC(=O)C1=C(NC(=C(C1c2ccccc2C=CC(=O)OC(C)(C)C)C(=O)OCC)C)C,1.0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,0.0
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0.0
CCOC(=O)c1c2n(cn1)-c3ccc(cc3C(=O)N(C2)C)F,0.0
CCOC(=O)C1CC(=O)c2oc(=O)c3cc(O)c(O)c(O)c3c21,1.0
CCOC(=O)c1cc(O)c(O)c(O)c1,1.0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,1.0
CCOC(=O)c1ccc(cc1)OC(=O)CCCCCN=C(N)N,1.0
CCOC(=O)c1ccc(N)cc1,0.0
CCOC(=O)c1ccc(nc1)C#Cc2ccc3c(c2)C(CCS3)(C)C,1.0
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,1.0
CCOC(=O)c1cncn1C(C)c2ccccc2,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.0
CCOC(=O)C1Oc2ccc(Cl)cc2C(C)c2cc(Cl)ccc2O1,1.0
CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,1.0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0.0
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(C(=N)NO)cc1)C1CCCCC1,0.0
CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,0.0
CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCc3ccc(cc3)C(=NO)N,0.0
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1.0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc4c2nccc4)Cl)CC1,1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CCOC(=O)n1ccn(C)c1=S,0.0
CCOC(=O)n1ccn(c1=S)C,0.0
CCOC(=O)NC1=C(C(=O)C(=C(C1=O)N2CC2)NC(=O)OCC)N3CC3,0.0
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,0.0
CCOC(=O)Nc1c[n+](N2CCOCC2)no1,1.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,1.0
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl,0.0
CCOC(=O)Nc1ccc2c(c1)N(c3ccccc3S2)C(=O)CCN4CCOCC4,1.0
CCOC(=O)OC(C)OC(=O)C1C(SC2N1C(=O)C2NC(=O)C(c3ccccc3)N)(C)C,0.0
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0.0
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0.0
CCOC(C(=O)c1ccc(cc1)c2ccccc2)Nc3ccc(cc3)C(=O)O,0.0
CCOC(Cc1ccc(cc1)OCCN2c3ccccc3Oc4c2cccc4)C(=O)O,0.0
CCOC(Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,0.0
CCOC(N)=O,0.0
CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,0.0
CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1.0
CCOC1C(CC(=O)O1)NC(=O)C2CCCN3N2C(=O)C(CCC3=O)NC(=O)c4c5ccccc5ccn4,0.0
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,1.0
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.0
CCOc1cc(ccc1C(=O)O)CC(=O)NC(CC(C)C)c2ccccc2N3CCCCC3,1.0
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,1.0
CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC,1.0
CCOc1ccc(cc1)CC(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0.0
CCOc1ccc(cc1)NC(=O)C,0.0
CCOc1ccc(NC(=O)CC(C)O)cc1,0.0
CCOc1ccc(NC(C)=O)cc1,0.0
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0.0
CCOc1ccc2ccccc2c1C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,0.0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,0.0
CCOc1ccccc1OCC1CNCCO1,0.0
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1.0
CCOc1ccccc1OCCNC(C)Cc2ccc(c(c2)S(=O)(=O)N)OC,1.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,1.0
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5n[nH]nn5)C(=O)OC(C)OC(=O)OC6CCCCC6,1.0
CCOC1OC(=O)CC1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,0.0
CCOC1OC(C(COCc2ccccc2)OCc2ccccc2)C(OCc2ccccc2)C1O,1.0
CCOCCn1c2ccccc2nc1N3CCCN(CC3)C,0.0
CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1,0.0
CCOP(=O)(C(C)NC(=O)N(CCCl)N=O)OCC,0.0
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,0.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.0
CCSc1ccc2c(c1)N(c3ccccc3S2)CCCN4CCN(CC4)C,0.0
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,0.0
CCSCC[C@H](N)C(=O)O,0.0
CCSCCC(C(=O)O)N,0.0
CCSCCC(N)C(=O)O,0.0
Cl.Cl.O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0
Cl.Cl.OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
Cl.Clc1cccc(Cl)c1NC1=NCCN1,0.0
Cl.N,0.0
Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0.0
Cl.N[C@@H]1C[C@H]1c1ccccc1,0.0
Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N.O.O,0.0
Cl.NC12CC3CC(CC(C3)C1)C2,0.0
Cl.Nc1cc(Cl)cc(Cl)c1,0.0
Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,1.0
Cl.NCCNCCNCCN,0.0
Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0
Cl.O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0
Cl.O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,1.0
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0
Cl/C=C/[C@@](O)(CC)C#C,0.0
