,smiles,hepatotoxicity,mito_toxicity
432,C[C@]12CCC3c4ccc(O)cc4CCC3C1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,1,1.0
2684,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0,1.0
2034,CC1(c2cccc(c2C(=C3C1CC4C(C(=O)C(=C(N)O)C(=O)C4(C3=O)O)N(C)C)O)O)O,1,1.0
982,c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,1,0.0
2577,Cc1ccccc1S(=O)(=O)NC(=O)c2ccc(c(c2)OC)Cc3cn(c4c3cc(cc4)NC(=O)OC5CCCC5)C,1,1.0
5404,O[C@H](CN1[C@@H](CN(CC1)Cc1cccnc1)C(=O)NC(C)(C)C)C[C@@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,1,0.0
4161,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,1,1.0
3126,CCCCN1CCCCC1C(=O)Nc2c(cccc2C)C,0,0.0
4575,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,0.0
2465,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,0,1.0
2949,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,0,1.0
5171,O([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4([C@@H](CC3)C[C@H](OC(=O)C)[C@@H](N3CC[N+](CC3)(C)C)C4)C)CC2)C[C@@H]1N1CC[N+](CC1)(C)C)C)C(=O)C,0,0.0
84,C1CNCCN1,0,0.0
3649,ClCOC(=O)[C@]1(O)[C@@]2([C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)CC3)C)CC1)C,0,0.0
3045,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0,1.0
2948,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,1.0
4229,COC1=Cc2ccccc2C(=CC(=O)O)c2ccsc21,1,1.0
1410,CC(C)(C)NCC(c1cc(cc(c1)O)O)O,1,0.0
3313,CCO[C@@H](Cc1ccc(OCCN2c3ccccc3Oc3ccccc32)cc1)C(=O)O,0,0.0
2781,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,1,1.0
3148,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0,0.0
3821,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12,0,0.0
3646,ClCCN(c1ccc(CCCC(=O)O)cc1)CCCl,1,0.0
1616,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,1,0.0
2131,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,0,1.0
4773,N([C@@H]1C(=O)N2C1SC([C@H]2C(=O)O)(C)C)C(=O)[C@@H](c1ccc(cc1)O)N,1,0.0
378,C(CNCCNCCN)N,0,0.0
3686,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0,1.0
5344,O[C@@]1([C@@]2([C@H]([C@H]3C(=C4C(=CC(=O)CC4)CC3)[C@H](C2)c2ccc(N(C)C)cc2)CC1)C)C#CC,0,1.0
4080,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0,0.0
4437,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1,0,1.0
625,C=CC(O)CC#N,0,0.0
3483,ClC(Cl)Cl,1,0.0
2801,CCC(C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,0,1.0
185,CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,1,0.0
2759,CCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)OC(=O)OCC,0,0.0
3717,CN(C)CC1CCCCC1(c2cccc(c2)OC)O,1,0.0
2458,CC1CC2OC(=O)C3=C2C(CCC3)C12CC(c1ccoc1)OC2=O,1,1.0
3018,CCCCC1(CN2CCN(C)CC2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,1.0
6169,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,0,0.0
2029,CC1(c2c3ccccc3ccc2[N+](=C1C=CC=CC=CC=C4C(c5c6ccccc6ccc5N4CCCCS(=O)(=O)O)(C)C)CCCCS(=O)(=O)O)C,0,1.0
3557,Clc1cc2c(n(c(O)c2C(=O)c2sccc2)C(=O)N)cc1,1,1.0
4256,COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,0,1.0
5330,O[C@@](C1CCCCC1)(c1ccccc1)C(=O)OCC#CCN(CC)CC,0,0.0
6358,S1[C@H]2N(C(=O)[C@H]2NC(=O)[C@H](N)c2ccc(O)cc2)C(=C(C1)C)C(=O)O,1,0.0
4385,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,0.0
2268,Cc1c(c(c(cn1)COP(=O)(O)O)CN(CCN(Cc2c(cnc(c2O)C)COP(=O)(O)O)CC(=O)O)CC(=O)O)O,1,0.0
6308,S=C=Nc1ccccc1,1,1.0
4512,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,0.0
4698,Fc1c(N2C[C@H]3[C@H]([C@H]3N)C2)nc2n(cc(c(=O)c2c1)C(=O)O)c1c(F)cc(F)cc1,1,0.0
4922,n1c(c(nc(c1N)C(=O)NC(=N)N)Cl)N,1,0.0
4198,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,1,1.0
4570,COCc1c(COC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(O)c2ccccc2c1O,0,0.0
1536,CC(C)C(C(=O)OCC(CO)OCn1cnc2c1[nH]c(nc2=O)N)N,0,0.0
5805,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,1.0
6038,OC(=O)c1c(c(c(c(c1I)NC(=O)C)I)N(C)C(=O)C)I,0,0.0
3538,Clc1c2Oc3c(O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H]([C@@H](O)[C@@](N)(C4)C)C)CO)c4Oc5c(Cl)cc([C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC)CC(C)C)[C@H](O)c(c1)cc2)CC(=O)N)c(c3)c4)c1cc(c2c([C@H](NC6=O)C(=O)O)cc(O)cc2O)c(O)cc1)cc5,0,0.0
1002,c1ccc(cc1)Sc2ccccc2,1,0.0
1509,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,0,1.0
5054,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,0.0
1886,CC[N+](CC)(CC)CCC(c1ccccc1)(C2CCCCC2)O,0,1.0
1097,c1nc2c(n1COCCO)[nH]c(nc2=O)N,1,0.0
755,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,0,0.0
3497,Clc1c([C@@H](OCc2c3c(sc2)c(Cl)ccc3)Cn2ccnc2)ccc(Cl)c1,1,0.0
228,CO/N=C(\N)/C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=C(C=C3)/C(=N/OC)/N,1,1.0
2846,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1,0.0
4348,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl.O,1,1.0
425,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,1,1.0
248,[N+](C[C@@H](CC(=O)O)O)(C)(C)C,0,0.0
6415,S1SC[C@H](N)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N)C1)CC(=O)N)CCC(=O)N)Cc1ccccc1)Cc1ccc(O)cc1,0,1.0
6315,S1(=O)(=O)N[C@@H](Nc2c1cc(S(=O)(=O)N)c(c2)C(F)(F)F)Cc1ccccc1,1,0.0
2404,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,1,0.0
4221,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,0.0
401,C[C@@H](NCC(CN[C@@H](/C(=N/O)/C)C)(C)C)/C(=N/O)/C,0,0.0
1569,CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O,0,0.0
4248,COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,0,1.0
5614,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,1,0.0
4252,COc1c(O)ccc2ccc(=O)oc12,0,1.0
1729,CC(c1ccccc1)(c2ccccn2)OCCN(C)C,0,0.0
6040,OC(=O)c1c(Nc2c(c(ccc2)C)C)cccc1,1,1.0
3103,CCCCCCOC(=O)CCC(=O)CN.Cl,0,0.0
1405,CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,1,0.0
6185,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1.0
4210,COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,0,0.0
2887,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,0.0
4017,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,0.0
1807,CC(CSC(=O)c1ccccc1)C(=O)N2CC(CC2C(=O)O)Sc3ccccc3,1,0.0
254,[nH]1c([C@@H](c2c(c(ccc2)C)C)C)cnc1,0,0.0
4463,COc1ccc(CC2COC(=O)C2Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,0,0.0
221,CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,1,0.0
3377,CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,1,1.0
3560,Clc1cc2c(N(CC3CC3)C(=O)CN=C2c2ccccc2)cc1,0,1.0
65,C1C(=O)NC(=O)N1/N=C\C2=CC=C(O2)[N+](=O)[O-],1,1.0
1225,CC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,0.0
4091,CNC1(CCCCC1=O)c2ccccc2Cl,0,1.0
3295,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0,0.0
5559,O=C(NCC(=O)O)c1ccc(N)cc1,0,0.0
1022,c1ccc2c(c1)c(c3c(n2)CCCC3)N,1,1.0
5561,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0.0
6290,S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1[nH]cnc1)CO)CCC(=O)N)[C@H](O)C)Cc1ccccc1)[C@H](O)C)CO)CC(=O)O)Cc1ccc(O)cc1)CO)CCCCN)Cc1ccc(O)cc1)CC(C)C)CC(=O)O)CO)CCCNC(=N)N)CCCNC(=N)N)C)CCC(=O)N)CC(=O)O)Cc1ccccc1)C(C)C)CCC(=O)N)Cc1c2c([nH]c1)cccc2)CC(C)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@H](O)C)C(=O)O)C,0,0.0
3942,Cn1cc(CC(N)C(=O)O)c2ccccc21,1,0.0
1553,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,1.0
6176,OCCCC(=O)O,0,0.0
2916,CCC1CN2CCC1CC2C(c3ccnc4c3cc(cc4)OC)O,1,1.0
2618,CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,1,0.0
2251,CC1C(=O)OC2CC[N+]3([O-])CC=C(COC(=O)C(C)(O)C1(C)O)C23,1,0.0
4002,CN1CCCC1COC(=O)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1,0.0
4812,N(N)CCc1ccccc1,1,0.0
376,C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CP(=O)(O)O)CP(=O)(O)O,0,0.0
1657,CC(C)NCC(COc1cccc2c1cc[nH]2)O,0,0.0
3875,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1,0.0
4739,Ic1c(CCC(=O)O)c(I)cc(I)c1/N=C/N(C)C,0,0.0
2388,Cc1cc(no1)C(=O)NNCc2ccccc2,1,0.0
1706,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,0.0
2868,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1,1.0
177,CCCc1cc(=O)[nH]c(=S)[nH]1,1,0.0
5295,O(c1cc2c(nccc2cc1OC)Cc1cc(OC)c(OC)cc1)C,1,0.0
5875,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,1,1.0
3871,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0,0.0
4794,N(c1ccc(/N=N/c2ccccc2)cc1)(C)C,1,1.0
501,C[N+]1(CCC2=CC(=C(C=C2[C@H]1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5[C@H]4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C,0,0.0
2873,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1,0.0
2644,CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,1,0.0
2022,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.0
5940,O1[C@@H](n2c3nc(nc(OC)c3nc2)N)[C@@H](O)[C@H](O)[C@H]1CO,0,0.0
3214,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,1.0
611,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0,0.0
6288,S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CO)Cc1ccc(O)cc1)CO)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)Cc1ccccc1)C)CCC(=O)O)C)CO)CCC(=O)O)CC(=O)O)Cc1ccc(O)cc1)CCCNC(=N)N)CCCNC(=N)N)CCCCN)CCCCN)CCCCN)Cc1c2c([nH]c1)cccc2)CCCNC(=N)N)Cc1ccccc1)Cc1[nH]cnc1)CCC(=O)O)C,0,1.0
4994,NC(Cn1ccc(=O)c(O)c1)C(=O)O,0,0.0
764,C1C(C2C(O1)C(CO2)ON(=O)=O)ON(=O)=O,0,0.0
5020,NC1=NC(=S)C2N=CN=C2N1,1,0.0
168,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I,1,1.0
3209,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1.[Na+],0,0.0
2531,CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,0,1.0
3195,CCN(c1ccccc1C)C(=O)C=CC,0,0.0
1197,CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(C(=O)O)C(OC2OC(CO)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1O,1,0.0
5193,O([C@H]1[C@@H]([C@H](O)[C@@H]([C@@H](O)[C@@H](C)/C=C/C=C(/C(=O)NC2=C(O)c3c(C(=O)/C/2=C/NN2CCN(C4CCCC4)CC2)c2c(O[C@](O/C=C/[C@H](OC)[C@H]1C)(C2=O)C)c(c3O)C)\C)C)C)C(=O)C,1,1.0
319,C(=C(Cl)Cl)(Cl)Cl,1,0.0
6020,O1CCN(C[C@@H]2CCc3[nH]c(c(c3C2=O)CC)C)CC1,1,0.0
5688,O=C1[C@H](CCc2n(c3c(c12)cccc3)C)Cn1c(ncc1)C,1,0.0
4239,COC1C(CO)OC(OCC2OC(OC3C(CO)OC(C)C(O)C3O)C(O)C(O)C2OC2OC(CO)C(OC)C(O)C2OCCO)C(O)C1O,0,0.0
812,c1cc(c(cc1N)C(=O)O)O,1,1.0
3660,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,1,0.0
1339,CC(C(=O)NCC(=O)O)S,1,0.0
506,C[N+]1(CCc2cc(c(cc2C1Cc3ccc(c(c3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCc5cc(c(cc5C4Cc6ccc(c(c6)OC)OC)OC)OC)C,0,0.0
5443,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],0,0.0
4081,CNC(C)Cc1ccc2c(c1)OCO2,1,0.0
4127,CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CCN(C)C,0,0.0
2746,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,1,0.0
3945,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC4=C3C=C(C=C4)OC,0,0.0
2881,CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,0.0
2471,Cc1ccc(c(c1)C(CCN(C(C)C)C(C)C)c2ccccc2)O,0,1.0
1374,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1,0.0
2886,CCC1C(=O)OCC1Cc1cncn1C,1,0.0
333,C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1,0.0
746,c1c(c(=O)[nH]c(=O)n1C2C(C(C(O2)CO)O)F)I,1,0.0
6411,S1SC[C@@H](NC(=O)[C@H](N)Cc2cc3c(cc2)cccc3)C(=O)N[C@@H](C(=O)N[C@@H](Cc2c3c([nH]c2)cccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C1)C(=O)N[C@@H]([C@H](O)C)C(=O)N)Cc1ccc(O)cc1,0,1.0
6281,S(c1cc2[nH]c(nc2cc1)NC(=O)OC)CCC,1,1.0
4772,N([C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)N1CCC[C@H]1C(=O)O)CCCCN,1,0.0
6008,O1c2c3[C@H]([N+](CCc3cc(OC)c2OC)(C)C)Cc2cc(Oc3cc4[C@@H]([N+](CCc4cc3OC)(C)C)Cc3ccc1cc3)c(OC)cc2,0,0.0
3381,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,1,0.0
4666,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1,0.0
4246,COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O,0,0.0
1400,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,1.0
2754,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,0,0.0
5841,O=c1n2c(nnn1C)c(nc2)C(=O)N,1,0.0
437,C[C@H](CC1=CC=CC=C1)N(C)CC#C,0,0.0
6249,S(=O)(=O)(NC)CCc1cc2c(C3CCN(CC3)C)c[nH]c2cc1,0,0.0
5343,O[C@@]1([C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)cc(OC3CCCC3)cc2)CC1)C)C#C,1,1.0
1174,CC(=O)N1c2ccccc2C23CCN4CC5=CCOC(O)C(C5CC42)C13,0,0.0
6299,S(CCN/C(=C/N(=O)=O)/NC)Cc1nc(sc1)CN(C)C,1,0.0
2669,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,0,1.0
5949,O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(O)cc3)C=C[C@@H]2O,1,0.0
4710,Fc1cc2CC[C@H](n3c2c(c(=O)c(c3)C(=O)O)c1)C,1,0.0
259,[O-]S(=O)(=S)[O-].[Na+].[Na+],0,0.0
4694,Fc1c(N2C[C@@H](/C(=N/OC)/C2)CN)nc2n(C3CC3)cc(c(=O)c2c1)C(=O)O,1,0.0
5212,O([C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C)[C@@H]1O[C@H]([C@@H](O)[C@@H](N)C1)C,1,1.0
2706,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,0.0
5720,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,0.0
1726,CC(c1cccc(c1)Oc2ccccc2)C(=O)O,1,1.0
3710,CN(C)CC[C@@H](C1=CC=C(C=C1)Br)C2=CC=CC=N2,0,0.0
599,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,1,0.0
45,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,0,1.0
4950,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3SC2)cc1,1,0.0
3158,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,0.0
323,C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],0,0.0
2389,Cc1cc(no1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,0,1.0
3012,CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O,1,1.0
1897,CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(OC)c2C2C(=CC(C)C1(C)O)C=C1OCOC1=C2OC,0,1.0
2142,CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,1,0.0
5446,O=C(C[C@H](C[C@H](C=CC1=C(c2c(cccc2)N1C(C)C)c1ccc(cc1)F)O)O)O,1,1.0
5537,O=C(N1CCN(CC1)c1nc2c(c(n1)N)cc(OC)c(OC)c2)c1occc1,1,0.0
4541,COc1ccccc1OCC(CO)O,0,0.0
2628,Cc1nc(cn1c2ccc(cc2)[N+](=O)[O-])[N+](=O)[O-],1,0.0
231,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,1,0.0
576,C=C1C(=O)OC2C1CCC1(C)C(O)CC=C(C)C21,1,0.0
1467,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,1.0
2210,CC12CCC3C(C1CCC2C(=O)Nc4cc(ccc4C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,1.0
447,C[C@H](N)C(=O)N[C@@H](C)C(=O)NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1,0.0
3877,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.0
4982,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,0,1.0
6222,S(=O)(=O)(c1ccc(cc1)N)Nc1nc(cc(n1)C)C,0,0.0
2765,CCC(C(C)O)n1c(=O)n(cn1)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OCC5CC(OC5)(Cn6cncn6)c7ccc(cc7F)F,1,1.0
410,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NC[C@@H](C3)C,0,0.0
41,C1=CC(=C(C=C1[C@H](CN)O)O)O,0,0.0
